SMILES1,SMILES2,cocrystallization
C(c1c(OC)ccc(S(N)(=O)=O)c1)(NCC1CCCN1CC)=O,C(=O)(NCC(O)=O)c1ccccc1,0
C(NC(=O)c1cc(S(=O)(N)=O)ccc1OC)C1N(CC)CCC1,c1c(C(=O)NCC(O)=O)cccc1,0
N(C(c1cc(S(N)(=O)=O)ccc1OC)=O)CC1N(CC)CCC1,O=C(NCC(O)=O)c1ccccc1,0
CCN1CCCC1CNC(=O)c1c(OC)ccc(S(=O)(=O)N)c1,O=C(NCC(=O)O)c1ccccc1,0
NS(=O)(=O)c1cc(C(NCC2N(CC)CCC2)=O)c(OC)cc1,C(c1ccccc1)(NCC(=O)O)=O,0
COc1c(C(=O)NCC2N(CC)CCC2)cc(S(=O)(N)=O)cc1,c1ccc(C(=O)NCC(O)=O)cc1,0
c1(OC)c(C(=O)NCC2CCCN2CC)cc(S(=O)(N)=O)cc1,c1c(C(NCC(O)=O)=O)cccc1,0
S(=O)(=O)(c1ccc(OC)c(C(=O)NCC2CCCN2CC)c1)N,O=C(NCC(O)=O)c1ccccc1,0
C1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)N1CC,c1ccc(C(NCC(O)=O)=O)cc1,0
COc1c(C(NCC2CCCN2CC)=O)cc(S(N)(=O)=O)cc1,OC(CNC(c1ccccc1)=O)=O,0
C(NCC1CCCN1CC)(=O)c1cc(S(=O)(N)=O)ccc1OC,C1(CO)C(O)C(O)C(O)C(OC2C(O)C(O)C(O)OC2CO)O1,0
O=C(c1c(OC)ccc(S(=O)(N)=O)c1)NCC1N(CC)CCC1,O1C(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C(O)C1CO,0
O=S(=O)(N)c1ccc(OC)c(C(=O)NCC2CCCN2CC)c1,C1(O)C(OC2C(O)C(O)C(O)OC2CO)OC(CO)C(O)C1O,0
c1c(C(=O)NCC2N(CC)CCC2)c(OC)ccc1S(=O)(=O)N,OC1C(O)C(CO)OC(OC2C(O)C(O)C(O)OC2CO)C1O,0
c1(OC)ccc(S(=O)(=O)N)cc1C(NCC1N(CC)CCC1)=O,C1(O)C(O)C(O)C(CO)OC1OC1C(O)C(O)C(O)OC1CO,0
c1(C(=O)NCC2N(CC)CCC2)c(OC)ccc(S(N)(=O)=O)c1,OC1C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(CO)OC1O,0
O=C(c1cc(S(=O)(N)=O)ccc1OC)NCC1N(CC)CCC1,O1C(CO)C(O)C(O)C(O)C1OC1C(O)C(O)C(O)OC1CO,0
N1(CC)C(CNC(c2c(OC)ccc(S(N)(=O)=O)c2)=O)CCC1,C1(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C(O)C1O,0
O=C(NCC1N(CC)CCC1)c1cc(S(=O)(N)=O)ccc1OC,C1(O)C(O)C(O)OC(CO)C1OC1C(O)C(O)C(O)C(CO)O1,0
C(C)N1CCCC1CNC(=O)c1c(OC)ccc(S(N)(=O)=O)c1,O(C1OC(CO)C(O)C(O)C1O)C1C(O)C(O)C(O)OC1CO,0
c1(S(N)(=O)=O)cc(C(=O)NCC2CCCN2CC)c(OC)cc1,C(C(O)CO)(C(O)C(O)CO)O,0
COc1c(C(NCC2CCCN2CC)=O)cc(S(=O)(=O)N)cc1,OC(CO)C(O)C(O)C(O)CO,0
c1cc(S(N)(=O)=O)cc(C(=O)NCC2CCCN2CC)c1OC,C(O)C(C(O)C(O)C(O)CO)O,0
C(C1CCCN1CC)NC(=O)c1c(OC)ccc(S(=O)(N)=O)c1,OC(C(O)CO)C(O)C(CO)O,0
c1(S(=O)(N)=O)cc(C(NCC2CCCN2CC)=O)c(OC)cc1,OC(C(C(CO)O)O)C(CO)O,0
C1(CNC(c2c(OC)ccc(S(=O)(=O)N)c2)=O)CCCN1CC,C(C(O)C(CO)O)(C(CO)O)O,0
N1(CC)C(CNC(=O)c2cc(S(=O)(=O)N)ccc2OC)CCC1,OC(C(O)CO)C(O)C(O)CO,0
N(C(=O)c1cc(S(=O)(N)=O)ccc1OC)CC1N(CC)CCC1,C(O)(CO)C(C(C(O)CO)O)O,0
C1N(CC)C(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)CC1,OC(C(O)C(C(CO)O)O)CO,0
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1N(CC)CCC1,C(CO)(C(C(C(O)CO)O)O)O,0
N(C(=O)c1c(OC)ccc(S(=O)(=O)N)c1)CC1N(CC)CCC1,n1c2c(c(=O)n(C)c(=O)n2C)n(C)c1,0
O=S(N)(c1ccc(OC)c(C(=O)NCC2N(CC)CCC2)c1)=O,c12c(c(=O)n(C)c(=O)n1C)n(C)cn2,0
C(C)N1C(CNC(c2c(OC)ccc(S(=O)(N)=O)c2)=O)CCC1,c12ncn(C)c1c(=O)n(C)c(=O)n2C,0
O=C(c1c(OC)ccc(S(=O)(=O)N)c1)NCC1N(CC)CCC1,c1(=O)n(C)c(=O)c2n(C)cnc2n1C,0
O(C)c1c(C(=O)NCC2N(CC)CCC2)cc(S(N)(=O)=O)cc1,O=c1n(C)c(=O)n(C)c2ncn(C)c21,0
S(=O)(c1ccc(OC)c(C(=O)NCC2N(CC)CCC2)c1)(N)=O,c1(=O)c2c(n(C)c(=O)n1C)ncn2C,0
CCN1C(CNC(c2cc(S(=O)(=O)N)ccc2OC)=O)CCC1,c1(=O)n(C)c(=O)c2c(ncn2C)n1C,0
O(c1c(C(NCC2CCCN2CC)=O)cc(S(N)(=O)=O)cc1)C,c1n(C)c2c(n(C)c(=O)n(C)c2=O)n1,0
C(NCC1CCCN1CC)(=O)c1cc(S(=O)(=O)N)ccc1OC,c12c(=O)n(C)c(=O)n(C)c1ncn2C,0
C1(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)N(CC)CCC1,c1(=O)c2c(ncn2C)n(C)c(=O)n1C,0
C1(CNC(c2cc(S(N)(=O)=O)ccc2OC)=O)CCCN1CC,c1[nH]c(=O)nc(N)c1,0
C1CCC(CNC(=O)c2c(OC)ccc(S(N)(=O)=O)c2)N1CC,c1[nH]c(=O)nc(N)c1,0
C1(CNC(=O)c2c(OC)ccc(S(=O)(=O)N)c2)N(CC)CCC1,c1(=O)nc(N)cc[nH]1,0
O(c1ccc(S(=O)(=O)N)cc1C(NCC1CCCN1CC)=O)C,n1c(=O)[nH]ccc1N,0
N1(CC)CCCC1CNC(c1cc(S(N)(=O)=O)ccc1OC)=O,O=c1[nH]ccc(N)n1,0
c1cc(OC)c(C(NCC2N(CC)CCC2)=O)cc1S(=O)(N)=O,c1(=O)nc(N)cc[nH]1,0
C1N(CC)C(CNC(c2cc(S(=O)(=O)N)ccc2OC)=O)CC1,n1c(=O)[nH]ccc1N,0
C(N1C(CNC(c2cc(S(N)(=O)=O)ccc2OC)=O)CCC1)C,O=c1[nH]ccc(N)n1,0
COc1c(C(=O)NCC2N(CC)CCC2)cc(S(N)(=O)=O)cc1,Nc1nc(=O)[nH]cc1,0
C1CC(CNC(c2cc(S(N)(=O)=O)ccc2OC)=O)N(CC)C1,[nH]1c(=O)nc(N)cc1,0
COc1c(C(NCC2CCCN2CC)=O)cc(S(=O)(N)=O)cc1,c1(=O)[nH]cc(C)c(=O)[nH]1,0
CCN1C(CNC(=O)c2c(OC)ccc(S(N)(=O)=O)c2)CCC1,O=c1[nH]c(=O)[nH]cc1C,0
NS(c1ccc(OC)c(C(NCC2N(CC)CCC2)=O)c1)(=O)=O,c1(=O)[nH]c(=O)[nH]cc1C,0
O=S(=O)(c1cc(C(=O)NCC2CCCN2CC)c(OC)cc1)N,c1(=O)c(C)c[nH]c(=O)[nH]1,0
C(C1N(CC)CCC1)NC(=O)c1cc(S(=O)(=O)N)ccc1OC,c1(=O)[nH]cc(C)c(=O)[nH]1,0
c1c(OC)c(C(=O)NCC2CCCN2CC)cc(S(=O)(=O)N)c1,O=c1[nH]c(=O)[nH]cc1C,0
CCN1C(CNC(=O)c2c(OC)ccc(S(=O)(=O)N)c2)CCC1,c1(=O)[nH]c(=O)c(C)c[nH]1,0
O=S(c1cc(C(=O)NCC2N(CC)CCC2)c(OC)cc1)(N)=O,[nH]1cc(C)c(=O)[nH]c1=O,0
c1(OC)ccc(S(=O)(=O)N)cc1C(NCC1N(CC)CCC1)=O,[nH]1c(=O)[nH]cc(C)c1=O,0
C(NC(=O)c1cc(S(=O)(N)=O)ccc1OC)C1CCCN1CC,[nH]1c(=O)[nH]cc(C)c1=O,0
S(=O)(=O)(c1cc(C(=O)NCC2N(CC)CCC2)c(OC)cc1)N,OC(=O)c1cc(C(O)=O)cc(C(=O)O)c1,0
c1c(S(N)(=O)=O)ccc(OC)c1C(=O)NCC1N(CC)CCC1,O=C(c1cc(C(=O)O)cc(C(=O)O)c1)O,0
c1cc(S(=O)(N)=O)cc(C(NCC2N(CC)CCC2)=O)c1OC,C(O)(c1cc(C(O)=O)cc(C(=O)O)c1)=O,0
NS(=O)(=O)c1ccc(OC)c(C(=O)NCC2N(CC)CCC2)c1,c1c(C(O)=O)cc(C(O)=O)cc1C(O)=O,0
S(c1ccc(OC)c(C(NCC2N(CC)CCC2)=O)c1)(N)(=O)=O,OC(=O)c1cc(C(=O)O)cc(C(O)=O)c1,0
N1(CC)CCCC1CNC(c1cc(S(N)(=O)=O)ccc1OC)=O,c1c(C(=O)O)cc(C(O)=O)cc1C(O)=O,0
C1CC(CNC(=O)c2c(OC)ccc(S(=O)(=O)N)c2)N(CC)C1,c1(C(O)=O)cc(C(O)=O)cc(C(=O)O)c1,0
C1CCN(CC)C1CNC(c1c(OC)ccc(S(=O)(=O)N)c1)=O,c1(C(O)=O)cc(C(=O)O)cc(C(=O)O)c1,0
c1c(C(NCC2CCCN2CC)=O)c(OC)ccc1S(=O)(=O)N,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0
c1c(C(=O)NCC2CCCN2CC)c(OC)ccc1S(=O)(=O)N,c1(C(=O)O)cc(C(O)=O)cc(C(=O)O)c1,0
C(N1CCCC1CNC(c1cc(S(N)(=O)=O)ccc1OC)=O)C,C(N1C(=O)CCC1)C(N)=O,0
C1CC(CNC(c2c(OC)ccc(S(N)(=O)=O)c2)=O)N(CC)C1,C(N1CCCC1=O)C(N)=O,0
C1(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)N(CC)CCC1,C1N(CC(N)=O)C(=O)CC1,0
C1(CNC(c2cc(S(N)(=O)=O)ccc2OC)=O)CCCN1CC,C1N(CC(N)=O)C(=O)CC1,0
c1(OC)ccc(S(=O)(=O)N)cc1C(=O)NCC1N(CC)CCC1,N1(CC(N)=O)CCCC1=O,0
NS(c1cc(C(NCC2N(CC)CCC2)=O)c(OC)cc1)(=O)=O,O=C1N(CC(=O)N)CCC1,0
C1N(CC)C(CNC(c2c(OC)ccc(S(=O)(N)=O)c2)=O)CC1,C1CCN(CC(N)=O)C1=O,0
C1CCN(CC)C1CNC(=O)c1cc(S(=O)(N)=O)ccc1OC,C1N(CC(=O)N)C(=O)CC1,0
C1CC(CNC(c2cc(S(=O)(N)=O)ccc2OC)=O)N(CC)C1,O=C(CN1CCCC1=O)N,0
O(C)c1c(C(NCC2N(CC)CCC2)=O)cc(S(=O)(N)=O)cc1,C(CN1C(=O)CCC1)(=O)N,0
O=S(=O)(c1cc(C(NCC2N(CC)CCC2)=O)c(OC)cc1)N,C(=O)(O)C(CCC(=O)O)=O,0
O(C)c1c(C(=O)NCC2N(CC)CCC2)cc(S(=O)(N)=O)cc1,C(C(C(O)=O)=O)CC(O)=O,0
O=C(c1c(OC)ccc(S(N)(=O)=O)c1)NCC1N(CC)CCC1,C(C(O)=O)CC(=O)C(O)=O,0
N1(CC)C(CNC(=O)c2cc(S(=O)(=O)N)ccc2OC)CCC1,O=C(O)C(=O)CCC(O)=O,0
c1(OC)c(C(=O)NCC2CCCN2CC)cc(S(=O)(=O)N)cc1,C(C(C(O)=O)=O)CC(O)=O,0
c1(S(N)(=O)=O)ccc(OC)c(C(=O)NCC2N(CC)CCC2)c1,O=C(CCC(=O)C(O)=O)O,0
C1CC(CNC(=O)c2c(OC)ccc(S(=O)(N)=O)c2)N(CC)C1,OC(=O)C(=O)CCC(O)=O,0
C1CCC(CNC(c2c(OC)ccc(S(N)(=O)=O)c2)=O)N1CC,C(CC(O)=O)C(=O)C(=O)O,0
c1(S(=O)(=O)N)ccc(OC)c(C(=O)NCC2CCCN2CC)c1,C(CCC(C(O)=O)=O)(=O)O,0
O(c1ccc(S(=O)(=O)N)cc1C(=O)NCC1N(CC)CCC1)C,C(C(=O)O)CC(C(O)=O)=O,0
C(C)N1C(CNC(c2c(OC)ccc(S(=O)(N)=O)c2)=O)CCC1,C(O)(=O)CCC(=O)O,1
c1(S(=O)(=O)N)ccc(OC)c(C(NCC2CCCN2CC)=O)c1,C(C(=O)O)CC(=O)O,1
c1c(S(=O)(=O)N)cc(C(=O)NCC2N(CC)CCC2)c(OC)c1,C(C(=O)O)CC(=O)O,1
C(N1C(CNC(c2c(OC)ccc(S(=O)(=O)N)c2)=O)CCC1)C,OC(CCC(=O)O)=O,1
O=C(NCC1CCCN1CC)c1c(OC)ccc(S(=O)(=O)N)c1,O=C(CCC(O)=O)O,1
S(c1cc(C(=O)NCC2CCCN2CC)c(OC)cc1)(=O)(N)=O,C(CC(=O)O)C(=O)O,1
O=C(c1cc(S(=O)(N)=O)ccc1OC)NCC1CCCN1CC,C(CCC(=O)O)(=O)O,1
C1CC(CNC(c2cc(S(=O)(N)=O)ccc2OC)=O)N(CC)C1,C(CCC(O)=O)(O)=O,1
c1(C(=O)NCC2N(CC)CCC2)cc(S(N)(=O)=O)ccc1OC,C(CC(O)=O)C(=O)O,1
C1(CNC(=O)c2c(OC)ccc(S(=O)(N)=O)c2)CCCN1CC,C(C(O)=O)CC(=O)O,1
CCN1CCCC1CNC(=O)c1c(OC)ccc(S(=O)(N)=O)c1,c1(CC(N)C(=O)O)ccc(O)cc1,0
N(C(c1c(OC)ccc(S(=O)(=O)N)c1)=O)CC1N(CC)CCC1,C(c1ccc(O)cc1)C(C(=O)O)N,0
COc1c(C(NCC2N(CC)CCC2)=O)cc(S(=O)(=O)N)cc1,C(=O)(C(N)Cc1ccc(O)cc1)O,0
c1cc(S(=O)(N)=O)cc(C(NCC2CCCN2CC)=O)c1OC,c1(O)ccc(CC(N)C(=O)O)cc1,0
S(=O)(N)(=O)c1cc(C(NCC2CCCN2CC)=O)c(OC)cc1,C(C(C(=O)O)N)c1ccc(O)cc1,0
c1(OC)ccc(S(=O)(=O)N)cc1C(NCC1N(CC)CCC1)=O,c1c(O)ccc(CC(N)C(O)=O)c1,0
c1(OC)ccc(S(=O)(=O)N)cc1C(=O)NCC1N(CC)CCC1,c1(O)ccc(CC(C(O)=O)N)cc1,0
CCN1CCCC1CNC(c1c(OC)ccc(S(=O)(N)=O)c1)=O,c1c(O)ccc(CC(C(=O)O)N)c1,0
S(=O)(c1cc(C(=O)NCC2CCCN2CC)c(OC)cc1)(N)=O,c1(O)ccc(CC(N)C(=O)O)cc1,0
S(=O)(N)(c1ccc(OC)c(C(=O)NCC2CCCN2CC)c1)=O,c1(O)ccc(CC(C(O)=O)N)cc1,0
O=S(N)(=O)c1ccc(OC)c(C(=O)NCC2CCCN2CC)c1,C(C(O)=O)CCN,0
C(C)N1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,C(CCN)C(=O)O,0
N1(CC)C(CNC(=O)c2c(OC)ccc(S(N)(=O)=O)c2)CCC1,C(N)CCC(O)=O,0
C(NC(c1c(OC)ccc(S(=O)(N)=O)c1)=O)C1CCCN1CC,O=C(CCCN)O,0
COc1c(C(=O)NCC2CCCN2CC)cc(S(=O)(N)=O)cc1,OC(=O)CCCN,0
c1c(C(=O)NCC2N(CC)CCC2)c(OC)ccc1S(=O)(N)=O,NCCCC(O)=O,0
CCN1CCCC1CNC(c1c(OC)ccc(S(N)(=O)=O)c1)=O,NCCCC(O)=O,0
COc1ccc(S(=O)(=O)N)cc1C(=O)NCC1CCCN1CC,C(C(O)=O)CCN,0
c1(S(=O)(=O)N)ccc(OC)c(C(=O)NCC2N(CC)CCC2)c1,C(CCC(O)=O)N,0
C(C)N1C(CNC(c2c(OC)ccc(S(N)(=O)=O)c2)=O)CCC1,C(CCC(=O)O)N,0
N(CC1CCCN1CC)C(=O)c1c(OC)ccc(S(N)(=O)=O)c1,C(O)(C(CS)NC(C)=O)=O,0
C(NC(=O)c1c(OC)ccc(S(=O)(=O)N)c1)C1CCCN1CC,C(C(CS)NC(C)=O)(O)=O,0
c1cc(S(=O)(=O)N)cc(C(NCC2CCCN2CC)=O)c1OC,OC(C(NC(C)=O)CS)=O,0
C1C(CNC(c2c(OC)ccc(S(N)(=O)=O)c2)=O)N(CC)CC1,SCC(NC(C)=O)C(O)=O,0
C(NCC1N(CC)CCC1)(=O)c1c(OC)ccc(S(=O)(=O)N)c1,CC(NC(CS)C(=O)O)=O,0
C(NC(=O)c1cc(S(N)(=O)=O)ccc1OC)C1CCCN1CC,OC(=O)C(CS)NC(C)=O,0
O=S(=O)(N)c1cc(C(NCC2N(CC)CCC2)=O)c(OC)cc1,O=C(C)NC(CS)C(=O)O,0
O=S(=O)(N)c1ccc(OC)c(C(NCC2N(CC)CCC2)=O)c1,O=C(C)NC(C(=O)O)CS,0
O=S(=O)(c1ccc(OC)c(C(NCC2CCCN2CC)=O)c1)N,O=C(NC(C(O)=O)CS)C,0
C1C(CNC(c2cc(S(N)(=O)=O)ccc2OC)=O)N(CC)CC1,CC(NC(CS)C(O)=O)=O,0
O(c1ccc(S(=O)(N)=O)cc1C(NCC1CCCN1CC)=O)C,O=C(O)C=CC(O)=O,1
c1cc(OC)c(C(NCC2CCCN2CC)=O)cc1S(=O)(N)=O,C(C(O)=O)=CC(=O)O,1
c1(C(=O)NCC2CCCN2CC)c(OC)ccc(S(=O)(N)=O)c1,C(O)(C=CC(O)=O)=O,1
c1c(OC)c(C(=O)NCC2CCCN2CC)cc(S(=O)(N)=O)c1,OC(C=CC(=O)O)=O,1
COc1ccc(S(=O)(N)=O)cc1C(NCC1N(CC)CCC1)=O,C(C=CC(=O)O)(=O)O,1
NS(=O)(=O)c1cc(C(NCC2N(CC)CCC2)=O)c(OC)cc1,C(C(O)=O)=CC(=O)O,1
O=S(c1ccc(OC)c(C(NCC2N(CC)CCC2)=O)c1)(N)=O,OC(C=CC(=O)O)=O,1
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1CC,C(C=CC(O)=O)(O)=O,1
CCN1C(CNC(=O)c2cc(S(=O)(=O)N)ccc2OC)CCC1,C(O)(C=CC(O)=O)=O,1
C(N1C(CNC(c2cc(S(N)(=O)=O)ccc2OC)=O)CCC1)C,C(=CC(O)=O)C(=O)O,1
COc1c(C(=O)NCC2N(CC)CCC2)cc(S(=O)(N)=O)cc1,C(O)(=O)CC(O)=O,1
c1cc(S(N)(=O)=O)cc(C(=O)NCC2CCCN2CC)c1OC,C(O)(CC(O)=O)=O,1
C1CCN(CC)C1CNC(c1c(OC)ccc(S(N)(=O)=O)c1)=O,C(CC(O)=O)(=O)O,1
c1c(OC)c(C(NCC2N(CC)CCC2)=O)cc(S(N)(=O)=O)c1,C(C(O)=O)C(O)=O,1
CCN1C(CNC(=O)c2c(OC)ccc(S(N)(=O)=O)c2)CCC1,C(CC(=O)O)(=O)O,1
C1CN(CC)C(CNC(c2c(OC)ccc(S(=O)(N)=O)c2)=O)C1,C(O)(=O)CC(=O)O,1
