SMILES1,SMILES2,cocrystallization
O=C(O)C=Cc1ccccc1,n1(C)c2c(n(C)c(=O)n(C)c2=O)nc1,1
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,CC=CC=CC(O)=O,1
n1(C)c(=O)[nH]c(=O)c2n(C)cnc12,c1(N)ccccc1C(O)=O,1
c1([N+]([O-])=O)cc([N+]([O-])=O)c(O)c([N+]([O-])=O)c1,c1cc(N)ccc1[N+]([O-])=O,1
C(C(OC)=O)(N)C,c1ccc(C=CC(=O)O)cc1,1
c1c(S(=O)(N)=O)c(Cl)cc(NCc2occc2)c1C(O)=O,C(C(O)=O)C(C(=O)O)(O)CC(=O)O,0
C(O)(CC(O)C(=O)O)=O,C(c1cc(C)ccc1)(=O)O,0
C1C2CCCC1N1C3CCC(CC3)N21,c1(S(=O)(O)=O)ccc(C)cc1,1
O(c1c(O)ccc(C=O)c1)C,c12ccccc1cccc2O,0
C1=CC(=O)C=CC1=O,c1cc2c3c(ccc2)ccc2cccc1c23,1
OC(C(N)C)=O,Oc1cc2c(c(=O)c(O)c(-c3ccc(O)c(O)c3)o2)c(O)c1,0
c1ccc2n(-c3ccc(Cl)cc3)c3cc(=NC(C)C)c(Nc4ccc(Cl)cc4)cc-3nc2c1,OC(=O)CCC(O)=O,1
c1cc2ccc3c(cccc3)c2cc1,c1c(C)c2c(cc1)ccc1c2c(C)ccc1,0
O=C(O)c1c(C(=O)O)cccc1,C(CC[n+]1c[nH]cc1)Cn1ccnc1,1
C(C(C(C(C(O)=O)O)O)O)(O)C=O,O=C(N)CN1C(=O)CCC1,0
c1c([N+](=O)[O-])cc([N+]([O-])=O)c(O)c1[N+](=O)[O-],[N+]([O-])(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)=O,0
OC(=O)C(O)CC(=O)O,c1(=O)n(C)c(=O)c2[nH]cnc2n1C,1
c1cc(C(=O)O)cc(F)c1,c1c(C(N)=O)cccn1,0
[N+](=O)([O-])c1c(C)c([N+]([O-])=O)cc([N+]([O-])=O)c1,c1cc(O)c([N+](=O)[O-])cc1[N+](=O)[O-],0
C(=O)(c1ccccc1)N,O=c1n(C)c(=O)c2[nH]cnc2n1C,1
c1nccnc1C(=O)N,C(CCCCC(=O)O)CCC(=O)O,0
c1(N)ccccc1C(O)=O,C(CC(C(O)=O)=CC(=O)O)(=O)O,0
C(CC(C(=O)O)N)CC,OC(=O)C(CC(C)C)N,1
C(c1c(N)cccc1)(=O)O,O=C(O)CC(=CC(=O)O)C(O)=O,0
c1cc(C(=O)N)ccc1,OC(c1ccc(N)cc1)=O,0
C12(C)CCC3C(C1CCC2(C#C)O)CCC1=Cc2c(cno2)CC31C,O(c1c(O)ccc(C=O)c1)C,1
C(C(=O)O)C(=O)O,c1ccc(N)c(N)n1,1
c1(C(=O)O)cc(O)ccc1O,O=C1CCc2c(ccc(OCCCCc3nnnn3C3CCCCC3)c2)N1,1
COC12NC(CC1)C1C=CCCC21,c1([N+](=O)[O-])cc([N+]([O-])=O)c(O)c([N+](=O)[O-])c1,1
c1ccc2c(c1)Nc1ccccc1C=C2C(N)=O,OC(=O)CC(CC(O)=O)(O)C(O)=O,0
Cc1c(CC(=O)O)c2c(n1C(=O)c1ccc(Cl)cc1)ccc(OC)c2,C12(N)CC3CC(CC(C3)C1)C2,1
n1(CC)c2c(c(=O)c(C(=O)O)c1)ccc(C)n2,c1ncccc1C(=O)N,0
C(=CC(=O)O)C(O)=O,O=C1C2(Sc3ccccc3)C(CCCC1)N(C)CC2,1
O=C(N)c1nccnc1,c1cccc(C(=O)O)c1N,1
OC(CCCCCC(=O)O)=O,n1(Cc2ccccn2)c(-c2nccn2Cc2ncccc2)ncc1,1
c1cc(C#N)cc(C#N)c1,c1(O)ccc(C#N)cc1,0
C(=O)(O)c1cc([N+](=O)[O-])ccc1,N(C)(C(C(c1ccccc1)O)C)C,1
c1([N+]([O-])=O)cc(C(=O)O)cc([N+](=O)[O-])c1,c1nccc(N=Nc2ccncc2)c1,1
c1(=O)c2n(C)cnc2n(C)c(=O)n1C,FC(F)(C(O)=O)F,0
Cc1cc(C(=O)O)ccc1,C(O)C(O)C(C(Cn1c2c(cc(C)c(C)c2)nc2c(=O)[nH]c(=O)nc1-2)O)O,0
c1nccc(C=Cc2ccncc2)c1,c1cc(F)cc(C(=O)O)c1,1
O(C)c1ccc(-c2sc3nc(C)cn3n2)cc1,c1ccc(Nc2c(Cl)cccc2Cl)c(CC(=O)O)c1,1
Oc1ccc(O)cc1,C1OCCN(C)C1,1
C1NC(=O)CC1,C1(=O)C(O)=C(Cl)C(=O)C(O)=C1Cl,1
c1ccc(O)cc1O,C1(=Cc2ccncc2)CN(C)CC(=Cc2ccncc2)C1=O,1
c1cc(N)ccc1C(O)=O,[O-][n+]1ccc(-c2cc[n+]([O-])cc2)cc1,1
O=C(O)CC(=O)O,c1(CCN)ccc(O)cc1,1
c1ccc(C(O)=O)c(Cl)c1,c1cc(C)cnc1N,1
C1CN(C)CCO1,c1(O)ccc(O)cc1,1
C(C1C(O)=C(O)C(=O)O1)(O)CO,c1cccc(N)c1C(=O)O,0
c12ccccc1nc1c(cccc1)n2,c1(C)ccc(C(C)C)c(O)c1,1
C(=O)(O)CC(=CC(O)=O)C(=O)O,c1(N)c(C(=O)O)cccc1,0
c1cc(C(O)=O)cnc1,O=C(O)c1ccc(F)cc1,0
C1C(=O)N(CC(=O)N)CC1,OC(C(O)C=O)C(C(O)C(O)=O)O,0
CC(N)c1ccccc1,c1c(C(O)=O)cccc1,1
c1(C(=O)O)ccc(N)cc1,C(=N)(NC(N)=S)N,1
n1(C)c(=O)n(C)c(=O)c2c1nc[nH]2,c1cc(C(=O)O)c(O)cc1,1
C(CCC(O)=O)C(=O)O,c1nc(C)[nH]c1,1
Fc1cc(F)c(-c2cc(C(=O)O)c(O)cc2)cc1,CC1(C)SC2C(NC(C(N)c3ccccc3)=O)C(=O)N2C1C(O)=O,0
c1ccc2c(c1)Nc1ccccc1C=C2C(N)=O,C(C(O)(C(=O)O)CC(=O)O)C(O)=O,0
c1c2c(ccc(C)c2)cc(C)c1,c1cc2c(c(C)c1)cccc2C,0
C(=O)(CCCC(O)=O)O,c1(N)nc(N)nc(Cl)c1,1
c1cc(C=C2CCCC(=Cc3ccncc3)C2=O)ccn1,c1(O)cc(O)ccc1,1
c1(C)cc(C)nc2cc(N)ccc12,c1(C(=O)O)ccccc1,1
c1c(O)cccc1O,c1cc(N)ccc1Oc1ccc(N)cc1,1
O=C1CCCN1,c1ccc(C)c(C(=O)O)c1,0
C(c1cccnc1)(=O)N,O=Cc1ccc(N(C)C)cc1,0
c1nccc(C=Cc2ccncc2)c1,Oc1cc(O)cc(O)c1,1
Nc1ccc(C(=O)O)cc1,c1cc2nc(C)ccc2cc1,1
OC(C(O)C(O)C(C(O)C=O)O)=O,C(C(N)=O)N1CCCC1=O,0
N1(C)C(C(Nc2ncccc2)=O)=C(O)c2c(cccc2)S1(=O)=O,O=C(CO)O,0
c1c([N+](=O)[O-])cccc1O,[nH]1c2ccccc2c2c1cccc2,0
OC(C(O)C)=O,c1cc(C(n2c3c(cc(OC)cc3)c(CC(O)=O)c2C)=O)ccc1Cl,0
c1c(C(=O)O)ccc(O)c1,C(=CC(=O)O)C(O)=O,0
Oc1c(OC)cc(C=CC(CC(C=Cc2ccc(O)c(OC)c2)=O)=O)cc1,C(C(CCC)C(O)=O)CC,0
C(N1C(=O)CCC1)C(N)=O,c1(O)c(O)c(O)cc(C(=O)O)c1,1
C(=O)(C(O)CC(O)=O)O,c1(C(O)=O)cccc(C)c1,0
Oc1cc(C)cc(O)c1,C12(C)OC3OC(=O)C(C)C4CCC(C)C(CC1)C43OO2,1
OC(C(CC(O)=O)O)=O,O=C(N)c1ccccc1C,0
C(C(O)=O)C(O)C(=O)O,Cc1c(C(=O)N)cccc1,0
c1(-c2ccccc2)c(F)cc(C(C)C(O)=O)cc1,n1(C)c2ncn(C)c2c(=O)n(C)c1=O,0
C1NCCNC1,c1(O)cc(C(=O)O)c(O)cc1C(=O)O,1
O=C(CCCC(=O)O)O,O=C(C)Nc1nnc(S(=O)(=O)N)s1,0
O=C(O)CCCCCCC(=O)O,c1cnc(C(N)=O)cn1,0
S(=O)(c1sc(NC(C)=O)nn1)(N)=O,C(C(=O)O)(=O)O,0
OC(CC(O)(C(O)=O)CC(O)=O)=O,c1(CNc2c(C(=O)O)cc(S(=O)(=O)N)c(Cl)c2)ccco1,0
C(C=CC)=CC(O)=O,n1c(N)nc(N)c(-c2ccc(Cl)cc2)c1CC,1
NC(=S)c1ccnc(CC)c1,c1(C(N)=O)nccnc1,0
c1(C(=O)O)ccccc1N,C(CC(O)=O)(C(=O)O)=CC(=O)O,0
C(O)(=O)c1cc(C)c(C)cc1,Nc1ccc(C(O)=O)cc1,0
Oc1c(N)cc(Cl)cc1,c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(O)=O,1
C(c1cnccc1)#N,c1cc(C#N)ccc1C#N,0
OC(C(CC(=O)O)N)=O,N=C(N)N,1
c1(N=Nc2ccc(N(C)C)cc2)ccc(C(=O)O)cc1,c1(O)cc(C(=O)O)c(O)cc1,1
c1cncc(C(=O)O)c1,c1c(C(N)=O)c(O)ccc1,0
C(CCC)CCCCCCCCO,c1cnc(C)[nH]1,0
c1(OC)nc2ccc(Br)cc2cc1C(c1ccccc1)C(CCN(C)C)(c1c2ccccc2ccc1)O,O=C(C=CC(O)=O)O,1
c1(Br)cnc(N)c(Br)n1,C(CCCCC(O)=O)CCC(=O)O,0
O=C(O)CCCC(=O)O,c1nc(NC(=O)c2c(CC(=O)O)cccc2)sc1[N+]([O-])=O,1
O=S(N)(c1sc(NC(=O)C)nn1)=O,S1(=O)(=O)NC(=O)c2ccccc21,0
O=C1NCCC1,c1ccc(C)c(C(=O)O)c1,0
OC(=O)C=CC(O)=O,c1cc(SC23C(N(C)CC2)CCCCC3=O)ccc1,1
OC(C(O)C(=O)O)C(O)=O,CN1C(CCCO)CC2C1CCCC2,1
O=[N+](c1ccc(C(=O)O)cc1)[O-],n1ccc(C)cc1N,1
OC(=O)CCC(=O)O,c1ccc(C(=O)O)cc1,0
O=C(O)C(O)CC(=O)O,C(C(C(=O)O)N)c1nc[nH]c1,1
c1ccccc1C(O)=O,C(=O)(O)c1ccc(O)cc1,0
n1(C)cnc2c1c(=O)n(C)c(=O)n2C,c1ccccc1C=CC(=O)O,1
c1c(F)ccc(-c2ccc(O)c(C(=O)O)c2)c1F,c1cccc(C(C(=O)NC2C(=O)N3C(C(O)=O)C(C)(C)SC32)N)c1,0
C(c1cccc(O)c1)(O)=O,C(N)(=O)c1cnccn1,1
c1c(O)cccc1,N1C(C)CNC(C)C1,1
Brc1ccc(Br)cc1,[O-][n+]1cc[n+]([O-])cc1,0
c1(C(O)=O)ccccc1Cl,c1c(Cl)ccc(C(O)=O)c1,0
O=C(O)c1c(=O)c2c(n(CC)c1)cc(N1CCN(C)CC1)c(F)c2,OC(=O)CCC(O)=O,1
Cc1c(C)cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(CO)O)c2c1,c1c(C)ccc(C(=O)O)c1,0
c1([N+]([O-])=O)c(C(=O)N)cccc1,O=C(C(O)CC(O)=O)O,0
c1cc(C(=O)O)ccc1,c1c(C(O)=O)ccc(O)c1,0
C(O)(C(c1cc(F)c(-c2ccccc2)cc1)C)=O,c1(=O)n(C)c2c(c(=O)n1C)n(C)cn2,0
O=C(NC1C2SC(C)(C)C(C(=O)O)N2C1=O)C(N)c1ccccc1,Oc1c(C(O)=O)cc(-c2ccc(F)cc2F)cc1,0
c1(Cc2ccc(N)cc2)ccc(N)cc1,c1c(OC)c(O)ccc1C(=O)O,1
c1ccncc1C(=O)O,Fc1ccc(C(O)=O)cc1,0
O=C(N)c1c(O)cccc1,FC(Oc1ccc2c(sc(N)n2)c1)(F)F,0
Oc1cc(O)ccc1,N12CN3CN(C1)CN(C3)C2,1
c1cnccc1SSc1ccncc1,c1cc(C(O)=O)cc(C(=O)O)c1,1
O=C(c1ccccc1)O,c1c(C(O)=O)ccc(O)c1,0
c1cc2c(cc1)cccc2,c1ccccc1C(c1ccccc1)c1ccccc1,0
c1c(O)ccc(C(=O)O)c1,O=C1N(N=Cc2oc([N+]([O-])=O)cc2)CC(=O)N1,1
c1c(C(N)=O)cccn1,c1cccc(OC)c1C(N)=O,0
O=C(O)c1c(C(O)=O)cccc1,c1(Cl)cc(N)ccc1Cl,1
O=[N+](c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1C)[O-],c1ccc(C(=O)O)cc1,0
c1c(C(=O)O)c(O)ccc1,O=C1CCCC(=O)N1,0
c1(Br)ccc(Br)cc1,[n+]1([O-])cc[n+]([O-])cc1,0
C(CCCCCCCC(O)=O)(=O)O,c1(Br)nc(Br)cnc1N,0
N1CCNCC1,c1([N+](=O)[O-])c(=O)[nH]c(=O)[nH]c1,1
[O-][N+](=O)c1ccccc1C(N)=O,OC(=O)C(CC(O)=O)O,0
Fc1ccc(C(O)=O)cc1,c1c(C(C)N)ccc2ccccc12,1
c1c([N+]([O-])=O)ccc([N+](=O)[O-])c1,c1(C=CC(C(F)(F)F)=C(P(=O)(OCC)OCC)C)ccc([N+](=O)[O-])cc1,1
c1cc(C(C)C(=O)O)ccc1CC(C)C,c1(C(=O)O)cc(O)c(O)c(O)c1,0
O=C(N)c1ccccc1[N+]([O-])=O,C(CCC(N)C(=O)O)(O)=O,0
c1(F)ccc(C(=O)O)cc1,n1cn(CC(=O)c2ccc(F)cc2)c2ccccc12,1
C(O)(=O)COC(=O)Cc1c(C)n(C(c2ccc(Cl)cc2)=O)c2ccc(OC)cc12,C(N)(=O)c1cnccc1,1
C12C34C(CCC(C)C3CCC(C)(OO4)O1)C(C)C(=O)O2,c1(O)cc(C)cc(O)c1,1
N12CN3CN(CN(C1)C3)C2,c1cc(F)ccc1C(O)=O,1
c1c2c(ccc1)S(=O)(=O)N(C)C(=C(O)Nc1ccccn1)C2=O,C(O)(c1c(Cl)cccc1)=O,1
c1ccnc2c1cc(O)cc2,OC(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)=O,1
OC(CCCCCCC(=O)O)=O,c1ncc(C(N)=O)cc1,1
c1cc(O)cc(C(O)=O)c1O,c1(N=Nc2ccc(N(C)C)cc2)ccc(C(=O)O)cc1,1
O=C(c1cccnc1)O,c1(C(N)=O)ccc(F)cc1,0
C(C(=O)O)=CC(O)=O,NNC(c1ccncc1)=O,1
c1[n+](CCCCn2ccnc2)cc[nH]1,O=C(c1ccccc1C(O)=O)O,1
c1(Cl)nc(O)c(Cl)cc1Cl,C1CNCCN1,1
NC(N)=O,O=C(O)c1cc(N)ccc1,0
Nc1ncccc1,c1cccc(C(=O)O)c1,1
c1(O)c(C(=O)O)cc(O)cc1,c1cncc(C(=O)OC)c1,1
c12cc(C)ccc1c(C)ccc2,c1c2ccc(C)cc2ccc1C,0
c1(Cc2ccccc2)ccccc1,Oc1cc([N+]([O-])=O)ccc1,0
c1cnccc1C#N,c1c(Cl)c(C(O)=O)ccc1,1
c1ccccc1C(C(C)N(C)C)O,c1([N+](=O)[O-])cccc(C(O)=O)c1,1
c1c(C)ccnc1,c1(O)ccc(C(=O)O)cc1,1
C(CN1c2c(cccc2)Sc2c1cccc2)CN(C)C,[N+](=O)(c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)[O-],1
c1cc(C=NNC(N)=S)ccc1N(C)C,c1(N(C)C)ccc(C=O)cc1,1
c1(C)ccc(S(O)(=O)=O)cc1,c1ccc(CNc2ncnc3c2[nH]cn3)cc1,1
O=C(CC(C(=O)O)O)O,OC(=O)c1cccc(C)c1,0
OC(=O)C(=O)O,c12c(ccc(O)c1)[nH]cc2CCN,1
C(CCC)CCCC(O)=O,c1c(O)ccc(C(N)=O)c1,0
C(NC1C2N(C(C(=O)O)C(C)(C)S2)C1=O)(C(c1ccccc1)N)=O,Fc1cc(F)ccc1-c1ccc(O)c(C(=O)O)c1,0
c1ccc2ccccc2c1,c1(Nc2ccc(Nc3ncccc3)cc2)ccccn1,1
c1ccc(C#Cc2ccccc2)cc1,Fc1c(F)c(F)c2c(c(F)c(F)c(F)c2F)c1F,1
c1cc([N+]([O-])=O)ccc1C(O)=O,Nc1nnc(-c2ccc(Br)cc2)s1,1
c1cc(C)c2cccc(C)c2c1,c1c(C)ccc2c1ccc(C)c2,0
OC(C(N)C)=O,c1c(O)c(O)ccc1-c1c(O)c(=O)c2c(o1)cc(O)cc2O,0
c1c(C(O)=O)ccc(O)c1,c1cccc(C(=O)O)c1,0
c1cccc(C)c1C(=O)O,CC(c1ccccc1)N,1
c1c2n(CC(C(C(O)CO)O)O)c3nc(=O)[nH]c(=O)c-3nc2cc(C)c1C,c1ccc(C(O)=O)c(F)c1,0
n1ccc(C=Cc2ccncc2)cc1,Oc1cc(O)c(C=O)c(O)c1,1
Oc1c(C(=O)N)cccc1,C(C(=O)O)=CC(=O)O,0
OC(CC(CN)c1ccc(Cl)cc1)=O,Oc1c2c(cccc2)ccc1C(O)=O,1
C(=O)(O)c1ccc(N)cc1,n1c(N)sc([N+](=O)[O-])c1,1
c12c(cccc1)-c1ccccc1C2=O,c12ccccc1c1ccccc1o2,0
c1cc(Br)ccc1Br,c1(-c2ccncc2)ccccc1,0
O=c1n(C)c2c(n(C)cn2)c(=O)n1C,NC(c1ccccc1[N+]([O-])=O)=O,0
[O-][n+]1cc[n+]([O-])cc1,c1cc(Br)ccc1Br,0
n1ccc(CCc2ccncc2)cc1,c1c(C#CI)ccc([N+](=O)[O-])c1,1
c1cc(C(O)=O)cc(C)c1C,OC(=O)c1ccc(N)cc1,0
Brc1ccc(-c2sc(N)nn2)cc1,C(O)(c1ccc([N+](=O)[O-])cc1)=O,1
n1c(C)c(C)nc(C)c1C,OC1=C(Br)C(=O)C(O)=C(Br)C1=O,1
c1(C=Cc2ccncc2)ccncc1,FC(C(F)(I)F)(F)I,1
CC1(C)C2CCC(C)(CC2)O1,c1(C(C)C)ccc(C)cc1,0
O=C(O)CC(C(=O)O)O,c1c([N+]([O-])=O)c(C(=O)N)ccc1,0
c1cc2c(cc1)N(C(=O)N)c1c(cccc1)C=C2,C(O)(=O)C(N)CCCCN,0
c1ccc(Cc2ccccc2)cc1,c1(-c2ccccc2)ccccc1,0
c12[nH]cc(CC(C(O)=O)N)c1cccc2,O=C(O)C(=O)O,1
C(CCC(=O)O)CCCC,O=C(c1ccc([N+](=O)[O-])cc1)N,0
O=[N+](c1cc([N+](=O)[O-])c(O)c([N+]([O-])=O)c1)[O-],[N+](=O)(c1cn(C)c([N+]([O-])=O)n1)[O-],1
O=C(N)c1ccc(C)cc1,Oc1ccc(C(=O)O)cc1,1
O=C(O)CCCCCCC(=O)O,c1cncc(C(N)=O)n1,0
O=C(O)C(=O)O,c1cccc2c(CC(N)C(=O)O)c[nH]c12,1
n1cccc(C(=O)N)c1,c1ccc(OC)c(C(=O)N)c1,0
c1cc(N)ccc1N,c1cc(N)c(N)cc1,0
c1cc(C(C(c2ccccc2)=O)=O)ccc1,[O-][N+](c1c(N)cccc1)=O,0
Cc1cc(C)c(C)cc1C,c1ccccc1C(c1ccccc1)c1ccccc1,0
n1c2ccc(OC(F)(F)F)cc2sc1N,Oc1ccccc1C(N)=O,0
c1cc(O)ccc1C(=O)N,c1(C(O)=O)ccccc1,0
c1ccc2c(c1NC(=O)Nc1ccccc1)cccn2,C(O)(=O)C=CC(O)=O,1
C1(O)=C(Br)C(=O)C(O)=C(Br)C1=O,n1c(C)c(C)nc(C)c1C,1
C(C(=O)O)CCC(O)=O,C(c1ccccc1C(Nc1ncc([N+](=O)[O-])s1)=O)C(=O)O,1
n1ccnc(C(N)=O)c1,C(O)(=O)CCCCCCCC(=O)O,0
c1cc(C(N)=O)c(OC)cc1,c1ccncc1C(N)=O,0
Cc1cnc(NC(CC)=O)s1,c1c([N+](=O)[O-])cccc1C(O)=O,1
C(O)(=O)CCCCCCC,c1cc(OC)cc(C(O)=O)c1,0
[O-][N+](=O)c1cccc(O)c1,c1ccccc1Cc1ccccc1,0
OC(=O)c1ccc(O)cc1,c1cc(C)ccc1C(N)=O,1
N#Cc1cc(C#N)ccc1,N#Cc1ccc(O)cc1,0
O=C(O)C=CC(=O)O,o1c(CNC(C)(C)C)ccc1-c1ccccc1,1
CN1C(CCCO)CC2CCCCC12,OC(C(C(=O)O)O)C(=O)O,1
c1c(C(=S)N)cc(CC)nc1,NC(c1cnccn1)=O,0
C(=O)(O)c1ccc(C(=O)O)cc1,c1(-n2ccnc2)ccc(-n2cncc2)cc1,1
O=C(O)c1ccccc1,c1([N+]([O-])=O)cc([N+]([O-])=O)cc([N+]([O-])=O)c1C,0
c1(C)cc2ccc(C)cc2cc1,c1cc2c(cccc2C)c(C)c1,0
c1nc(C(=O)N)cnc1,c1c(CC)nccc1C(=S)N,0
C(CCCC(O)=O)CCC,c1(O)ccc(C(=O)N)cc1,0
O=S(N)(c1nnc(NC(=O)C)s1)=O,C(CCC(O)=O)C(O)=O,0
c1c(C=Cc2ccc(OC)c(OC)c2)cc[n+](CC)c1,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1
c1ccc(C(N)=O)c(OC)c1,c1(C(N)=O)cccnc1,0
OC(CC(=O)O)=O,c1c(Br)ccc(C(=O)N)c1,1
C(O)(C(O)=O)=O,c1cc(C(O)=O)cc([N+]([O-])=O)c1,0
C(=O)(C)Nc1sc(S(=O)(=O)N)nn1,C(C(=O)O)CCC(O)=O,0
c1(CO)c(CO)cnc(C)c1O,O=C(O)c1ccccc1N,0
c1c(O)c(C=Nc2ccc(O)cc2)ccc1,c1cnccc1C=Cc1ccncc1,1
CN(C)c1cc[n+](CCF)cc1,c1c(S(O)(=O)=O)ccc(C)c1,1
O=C(c1c(F)cccc1)O,c1(=O)nc2n(CC(O)C(O)C(CO)O)c3cc(C)c(C)cc3nc-2c(=O)[nH]1,0
OP(C(C)(P(O)(=O)O)O)(=O)O,Clc1ccc(C(=O)n2c3c(c(CC(=O)O)c2C)cc(OC)cc3)cc1,0
c1(O)ccccc1C(=O)N,O=C(C=CC(=O)O)O,0
ClC1=C(O)C(=O)C(Cl)=C(O)C1=O,c1ncccc1C(O)=O,1
c1c(C(=O)N)ccc(O)c1,OC(=O)CCCC(=O)O,1
C(c1ccccc1C)(N)=O,C(C(O)C(=O)O)C(O)=O,0
C(=CC(=O)O)C(=O)O,NCC(O)=O,1
c1(C(=O)O)cc([N+]([O-])=O)cc([N+]([O-])=O)c1,c1(O)c(C=Nc2cccnc2)cc(Br)cc1Br,1
c1cc(-c2ccncc2)ccn1,n1(C)c(=O)[nH]c(=O)[nH]c1=O,1
[N+](=O)([O-])c1c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c1,Cc1ccc(N)cc1N,1
C(Cc1nccc(C(=S)N)c1)C,C(O)(c1c(O)cc(C(O)=O)c(O)c1)=O,1
c1[nH]ncn1,c1c[nH]nc1,0
C(=O)(CCSCCC(=O)O)O,c1c(C(O)=O)cccc1F,0
N(c1ncccc1C(O)=O)c1cccc(C(F)(F)F)c1,c1(NS(c2ccc(N)cc2)(=O)=O)nc(C)cc(C)n1,1
OC(c1cccc(C(O)=O)c1)=O,n1cc(C)ccc1N,1
c1cc(CC(O)=O)cc(Cl)c1O,n1ccc(C(=O)N)cc1,1
NC(c1nccnc1)=O,O=C(O)CCCCCCCC(O)=O,0
c1cc(C(O)=O)ccc1C(=O)O,c1ccc2c3c(c4cccnc4c2n1)nc1c(n3)CCCC1,1
Oc1cc(C#N)ccc1,C(CO)CCCCCCCCCCCCCC,0
Cc1c(C)ccc(C(O)=O)c1,Nc1ccc(C(=O)O)cc1,0
n1(CC)cc(C(=O)O)c(=O)c2c1nc(C)cc2,c1cc(C(=O)N)cnc1,0
c1c(C=CC(=O)O)cccc1,c1c2c(ccc1)C1N(CC2)C(=O)CN(C(=O)C2CCCCC2)C1,0
C(=CC(O)=O)C(=O)O,N=C(N)c1ccccc1,1
