SMILES1,SMILES2,cocrystallization
Nc1ccc(C(=O)O)c(O)c1,O=C(O)C=Cc1ccc(O)c(O)c1,0
Nc1ccc(C(=O)O)c(O)c1,O=C(O)CC(O)(CC(=O)O)C(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,O=C(O)C=CC(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,O=C(O)CCCC(=O)O,1
Nc1ccc(C(=O)O)c(O)c1,O=C(O)CC(O)C(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,O=C(O)c1cccnc1,0
Nc1ccc(C(=O)O)c(O)c1,O=C(O)CCC(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,O=C(O)C(O)C(O)C(=O)O,1
Nc1ccc(C(=O)O)c(O)c1,O=C(O)CCCCCC(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,Nc1ccc(C(=O)O)cc1,0
Nc1ccc(C(=O)O)c(O)c1,O=C(O)CNC(=O)c1ccccc1,0
Nc1ccc(C(=O)O)c(O)c1,NCCCCC(N)C(=O)O,1
Nc1ccc(C(=O)O)c(O)c1,O=C(O)CO,0
Nc1ccc(C(=O)O)c(O)c1,O=C(O)C(=O)O,1
Nc1ccc(C(=O)O)c(O)c1,Cc1c[nH]c(=O)[nH]c1=O,0
Nc1ccc(C(=O)O)c(O)c1,Nc1ncnc2nc[nH]c12,1
Nc1ccc(C(=O)O)c(O)c1,NC(Cc1c[nH]cn1)C(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,NC(=O)CCC(N)C(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,CC(=O)Oc1ccccc1C(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,O=C(O)CCC(=O)C(=O)O,1
Nc1ccc(C(=O)O)c(O)c1,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
Nc1ccc(C(=O)O)c(O)c1,NC(Cc1ccccc1)C(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,Nc1c[nH]c(=O)[nH]c1=O,0
Nc1ccc(C(=O)O)c(O)c1,CCCc1cc(C(N)=S)ccn1,0
Nc1ccc(C(=O)O)c(O)c1,NC(=O)CC(N)=O,0
Nc1ccc(C(=O)O)c(O)c1,O=C1CC(=O)NC(=O)N1,0
Nc1ccc(C(=O)O)c(O)c1,O=C1CC(=O)NC(=S)N1,1
Nc1ccc(C(=O)O)c(O)c1,CC(O)C(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,NC(CC(=O)O)C(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,NC(=O)C=CC(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,CC(=O)NC(CS)C(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,NC(CSCC(=O)O)C(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
O=C(O)c1cc(O)ccc1O,Nc1ncnc2nc[nH]c12,1
O=C(O)c1cc(O)ccc1O,Nc1nc2nc[nH]c2c(=O)[nH]1,1
Nc1ccc(C(=O)O)c(O)c1,Nc1nc2nc[nH]c2c(=O)[nH]1,0
CC(C(=O)O)c1ccccc1,NC(Cc1c[nH]cn1)C(=O)O,0
CC(C(=O)O)c1ccccc1,CC(N)=O,0
CC(C(=O)O)c1ccccc1,Nc1ccc([N+](=O)[O-])cc1,0
CC(C(=O)O)c1ccccc1,O=C(O)c1cccnc1,0
CC(C(=O)O)c1ccccc1,O=C(O)C1CCCN1,1
CC(C(=O)O)c1ccccc1,Nc1ccncc1,1
CC(C(=O)O)c1ccccc1,NC(=O)c1cccnc1,1
CC(C(=O)O)c1ccccc1,Nc1ccccn1,1
CC(C(=O)O)c1ccccc1,NC(=O)c1ccc(Cl)cc1,1
CC(C(=O)O)c1ccccc1,Oc1cccnc1,0
CC(C(=O)O)c1ccccc1,NC(=O)c1ccccc1,1
CC(C(=O)O)c1ccccc1,c1cc(CCc2ccncc2)ccn1,1
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,c1cc(-c2ccncc2)ccn1,1
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,C(=Cc1ccncc1)c1ccncc1,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,O=C(O)CC(O)(CC(=O)O)C(=O)O,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,O=C(O)C(=O)O,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,C1CNCCN1,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,NC(=O)c1ccccn1,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,O=C(O)C1CCCN1,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,C(=Cc1ccncc1)c1ccncc1,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,NC(N)=O,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,O=C(O)c1ccccc1,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,NC(=O)c1ccccc1O,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,O=C(O)CCCC(=O)O,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,O=C1NS(=O)(=O)c2ccccc21,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CC(N)C(=O)O,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,NC(Cc1ccc(O)cc1)C(=O)O,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,NC(Cc1c[nH]c2ccccc12)C(=O)O,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,Nc1ccc(C(=O)O)c(O)c1,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,Nc1ccccn1,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,Oc1cccc(O)c1,0
COc1ccc2cc(C(C)C(=O)O)ccc2c1,c1cc(CCc2ccncc2)ccn1,1
COc1ccc2cc(C(C)C(=O)O)ccc2c1,c1cc(CCCc2ccncc2)ccn1,1
COc1ccc2cc(C(C)C(=O)O)ccc2c1,C1CCNCC1,1
COc1ccc2cc(C(C)C(=O)O)ccc2c1,NC(Cc1c[nH]c2ccccc12)C(=O)O,1
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(=O)c1cccnc1,1
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(=O)c1ccncc1,1
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,Nc1ccccn1,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(=O)c1cnccn1,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,Oc1cccc(O)c1,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,O=C1NS(=O)(=O)c2ccccc21,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,O=C(O)c1cccnc1,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,O=C(O)c1ccccc1,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,O=C(O)CC(=O)O,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,O=C(O)CCCC(=O)O,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(=O)c1ccccc1,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,Nc1ccc(C(=O)O)c(O)c1,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(=O)c1ccccn1,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,Nc1ccc(C(=O)O)cc1,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,O=C(O)C1CCCN1,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,CC(N)C(=O)O,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(Cc1ccc(O)cc1)C(=O)O,0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,NC(Cc1c[nH]c2ccccc12)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)CC(O)(CC(=O)O)C(=O)O,1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)C(=O)O,1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(Oc1ccccc1)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)CN1CC(O)CC1=O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cc(C(=O)O)[nH]n1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cccc(O)c1O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Nc1ccccc1C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)CCC(=O)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cc(O)cc(O)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cccc(O)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(CC(=O)O)c1ccccc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Nc1ccc(C(=O)O)cc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cc(Br)cc(C(=O)O)c1,1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,COc1cc(C(=O)O)cc(C(=O)O)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1ccc2cc(O)ccc2c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(=O)Nc1ccc(O)cc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)CCCCC(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,COc1ccc(C(=O)N2CCCC2=O)cc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)CC(N)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(CC(=O)O)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)CN1CC(c2ccccc2)CC1=O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(=CC(=O)O)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,COc1cc(C=CC(=O)O)ccc1O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C1C(O)=C(O)OC1C(O)CO,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)C=CC(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)CCC(N)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)CO,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CCC(C)C(N)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NCCCCC(N)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)CC(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)CC(C(=O)O)c1ccccc1,1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1ccc2ccccc2c1O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1ccc(O)cc1O,1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C1CCC(C(=O)O)N1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)c1cccc(N)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(C)CC(N)=O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,c1cc(-c2ccncc2)ccn1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NCc1ccc(C(=O)O)cc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1ccc([N+](=O)[O-])cc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,N#Cc1cc(C(=O)O)cc(C(=O)O)c1,1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Cc1cc(C(=O)O)cc(C(=O)O)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(=O)CC(N)=O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(N)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)c1ccccc1N,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=S(=O)(O)c1ccccc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)N1c2ccccc2C=Cc2ccccc21,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,OCC(O)C(O)C(O)C(O)CO,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CCOC(=O)c1cc(O)c(O)c(O)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cc(O)c(O)c(O)c1,1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)CCCC(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(Cc1c[nH]cn1)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)c1ccncc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(C)CC(N)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Cc1occc(=O)c1O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)C(CO)c1ccccc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(C)(CC(=O)O)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cc(O)ccc1O,1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)C1(O)C=Cc2ccccc2C1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1ccc(O)c(O)c1,1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cc2ccccc2cc1O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cccc([N+](=O)[O-])c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)c1ccc(N)cc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Cc1ccc(C(=O)O)c(C)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Nc1cc(C(=O)O)cc(C(=O)O)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cc(O)cc(C(=O)O)c1,1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,N=C(N)NCCCC(N)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1ccccc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC1(C(=O)O)CCC(C(=O)O)C1(C)C,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(CS)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(CO)C(O)C(O)C(O)CO,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=CC(O)C(O)C(O)C(O)CO,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NCC(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cccc(C(=O)O)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)CC(O)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CSCCC(N)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,OC1C(O)C(O)C(O)C(O)C1O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cccnc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)C=Cc1ccc(O)cc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1ccccc1C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)C1CCCN1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C1NS(=O)(=O)c2ccccc21,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(CO)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CCCCCCCCCCCCCCCCCC(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)C(O)C(O)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(O)C(N)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(Cc1c[nH]c2ccccc12)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(N)=O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(Cc1ccccc1)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)CN1CCCC1=O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1ccccc1O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)CCC(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(C)C(N)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(=O)c1cccnc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=S(c1ccccc1)c1ccccc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cccc(C(=O)O)n1,1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CC=CC=CC(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)CC(S)C(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NC(Cc1ccc(O)cc1)C(=O)O,0
